image,source_image,source_label,image_sha256,label_sha256,class_ids,box_count
383_jpg.rf.b91e85eca20d9ea86ae68c902c0b1438.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/383_jpg.rf.b91e85eca20d9ea86ae68c902c0b1438.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/383_jpg.rf.b91e85eca20d9ea86ae68c902c0b1438.txt,a397e37832667870869d9523ff0182c0fd2efe6bad2df12eb487f3dd71a0542a,c3e2fbb96025d8614d0cdbecd4a660f785a02c1e1994570dc828e1e53075953d,5,1
383_jpg.rf.d447e875790ca76e19e1b42ad79961b6.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/383_jpg.rf.d447e875790ca76e19e1b42ad79961b6.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/383_jpg.rf.d447e875790ca76e19e1b42ad79961b6.txt,188205f2460cd0b58e4be905cd172adeb103524c8fd5f1a2043ccfc968fc72a2,a75e2b244d29e7e2f84b9c465223ae05867c59bb67ea3f971a2122afa14a9dd0,1,1
388_jpg.rf.7c97b08913ae628b372cfa2382b505c0.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/388_jpg.rf.7c97b08913ae628b372cfa2382b505c0.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/388_jpg.rf.7c97b08913ae628b372cfa2382b505c0.txt,b128db8022158af3d30106ed6c4f5696a5fa4e14714e476e6691403ca499d965,82a836db212d8e78c4d177cd65dfdd1e7858abc3e7096a6ca94c49a8f7bf55cc,7,2
389_jpg.rf.162dbc1a3d77dcfbcbe7b6d662f131e5.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/389_jpg.rf.162dbc1a3d77dcfbcbe7b6d662f131e5.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/389_jpg.rf.162dbc1a3d77dcfbcbe7b6d662f131e5.txt,1e24612ec0c9a90da7b887a68448d68314887990d28f9321c24175fcd2593abb,ec7518a23496d89b2cac358361419b331c949860513153d88ea4eff46e2850a1,3,1
38_jpg.rf.91ffb70abf9bf771d51659cf5b596fc0.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/38_jpg.rf.91ffb70abf9bf771d51659cf5b596fc0.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/38_jpg.rf.91ffb70abf9bf771d51659cf5b596fc0.txt,5b34dcc09a7da21a7c55edb9fa6b32ab3f8350b07c4a32f14e44fd4d3fd33cda,7543f2a6dd23ddc171efcda35b06d4f2f45886a4552779c8d34eb4d242233574,4,1
391_jpg.rf.8ef1f36608c3abee60cbafd0acac3817.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/391_jpg.rf.8ef1f36608c3abee60cbafd0acac3817.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/391_jpg.rf.8ef1f36608c3abee60cbafd0acac3817.txt,cb823cbb8ff21506b154696d05a8d8e71eca4b047f3aab97798251e86b08068d,06edb137b866fddf779239c6bf8d223b3dd496b6cb03c7865744e1d353990fda,3,1
399_jpg.rf.a3fafa8be6668c885c807a78d4d1c34d.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/399_jpg.rf.a3fafa8be6668c885c807a78d4d1c34d.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/399_jpg.rf.a3fafa8be6668c885c807a78d4d1c34d.txt,2b3c32d89d79262a91ecb3558d77e61ab1c596687ff20a8feff8f235885509d0,9433fa6f582f101840be6ed69c33521eedb7e1b30609b2895bae4cba5e88010f,9,1
39_jpg.rf.212711b73cd0a4553dbd7ec7352b90c8.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/39_jpg.rf.212711b73cd0a4553dbd7ec7352b90c8.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/39_jpg.rf.212711b73cd0a4553dbd7ec7352b90c8.txt,0ed704ca08c85188bb66652e2bc2bd7c907e5656efc266931504250ac5fe5d9e,d88b771d79d6cda50cd23c040f5fd19284f8f1e27a42241fad7b22d562b2cc6f,7,1
39_jpg.rf.f36e94bbd98403fb3c1ef7548bef96a6.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/39_jpg.rf.f36e94bbd98403fb3c1ef7548bef96a6.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/39_jpg.rf.f36e94bbd98403fb3c1ef7548bef96a6.txt,147c6c317814ba744c03ff8cdfb1902a599cbfec92bcb56cc876b686b9844cc3,6efae9d079fc6d2bdd2cbc0e673e2eb17cefd6e44f0a0a4a59747f9b79ef09cb,3,1
404_jpg.rf.c7b4479ad5ab48a25893f2de0777082f.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/404_jpg.rf.c7b4479ad5ab48a25893f2de0777082f.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/404_jpg.rf.c7b4479ad5ab48a25893f2de0777082f.txt,1b836a622c9376b32555aae5f4ce2a53857739ba9b6a9a52f83d4a7420d52e9e,5f95cf7d71f86ff5c02742c85b6cfeba5adceecf83732c3e858b95432bfeded9,9,1
409_jpg.rf.d084cee401aed81b9a2fcb6ddfe7263c.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/409_jpg.rf.d084cee401aed81b9a2fcb6ddfe7263c.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/409_jpg.rf.d084cee401aed81b9a2fcb6ddfe7263c.txt,2cb8946f59310c001a188396904987b8b55703e752df43e280f20d75d0e4e72e,93e692b5243342a9df4b8a87aecd0e48fb89f76b3e97c8dd258d6e99bc2ab5ad,9,1
410_jpg.rf.22fbb11fb580d853c1fe1c6845d1bcbe.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/410_jpg.rf.22fbb11fb580d853c1fe1c6845d1bcbe.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/410_jpg.rf.22fbb11fb580d853c1fe1c6845d1bcbe.txt,e14e976b86b1d16ca4d9eb9ecaab91c280e8012194dcc21fc0499ed8e4aef0c8,99a375f7bdc2d0b9c4da627a881197f0ff5e2478520640de652e3b71be8244e8,0,1
410_jpg.rf.87880aad1e08ca271dbf3056a08e395c.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/410_jpg.rf.87880aad1e08ca271dbf3056a08e395c.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/410_jpg.rf.87880aad1e08ca271dbf3056a08e395c.txt,f567611883fc699a7eba82072fe56aec7d953351f70708e0886e048116f1418f,6a147bafd4b09f24597da684d2d16758a6265ddf31ce263a18894d5e891a56a7,5,1
411_jpg.rf.f46a3eb4103f28280728d97c669bfd80.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/411_jpg.rf.f46a3eb4103f28280728d97c669bfd80.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/411_jpg.rf.f46a3eb4103f28280728d97c669bfd80.txt,0cfeac92847dc58e8de1c176e11f7ba863ff08f30e1935f92badce255ef2166f,f2142bfd7afea8a4aa69f0b8f1e008d1eb7072db7436a955459d3b36581d7daa,4,1
413_jpg.rf.16329c795dc133758cd9757c1f76da9e.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/413_jpg.rf.16329c795dc133758cd9757c1f76da9e.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/413_jpg.rf.16329c795dc133758cd9757c1f76da9e.txt,b608f89e15cc8229c377f700fedf08c94ccf0e6e2df975f64d4f4fb05a3e18f1,da98d1e7eeb43eb710a8b48914558aee402f619eaf77100b406d01bb88e5901a,7,1
419_jpg.rf.686d001a5cb5d058a9143ed4415ac673.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/419_jpg.rf.686d001a5cb5d058a9143ed4415ac673.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/419_jpg.rf.686d001a5cb5d058a9143ed4415ac673.txt,9555214f58f0274c042af2b27871d52e531452ece1abbcc536804053028ddbcf,5a3dfa5f2441e803d59ed301a80b31246b6dd7bfe3cd38129c2cb58f97d04f8c,4,1
422_jpg.rf.528c74e4072272d78fc2e1a8a522c4ba.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/422_jpg.rf.528c74e4072272d78fc2e1a8a522c4ba.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/422_jpg.rf.528c74e4072272d78fc2e1a8a522c4ba.txt,ae9089408339e1e2969d79f54e20f56bc8bafbd7ca3a8a190e311810e8c88d24,ddebc090bd75c56940e69851b175b71e1855beb22cf09553fee0cb6db2bf7c93,4,1
424_jpg.rf.63726e5bfdd09fb1e562e32e883e76b7.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/424_jpg.rf.63726e5bfdd09fb1e562e32e883e76b7.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/424_jpg.rf.63726e5bfdd09fb1e562e32e883e76b7.txt,dcaf26c39c783327e2a4aa2964329e6824925377375068f99e64a8ad3e22fec5,3c98d067c099007c17da01cc37b9f9cb5e0e86f6fb9cb8a115e2bebfb86c3623,10,1
425_jpg.rf.33118619078ebab266231c90e75acd25.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/425_jpg.rf.33118619078ebab266231c90e75acd25.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/425_jpg.rf.33118619078ebab266231c90e75acd25.txt,71f39cbe28489b455c96061816366505e2437cb512f53f8a37b7f43c2c767e2c,9a45176e153b9d5e08a0dc3115b3c8d31d42c0d8fede7a2bb32eacca7b098038,9,5
425_jpg.rf.e6d46d3a6c9fc4cb7fcffe33a6354f34.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/425_jpg.rf.e6d46d3a6c9fc4cb7fcffe33a6354f34.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/425_jpg.rf.e6d46d3a6c9fc4cb7fcffe33a6354f34.txt,ffecf4423104e381017fa26fe4c6501bebe75f00aa94068e52d61eab689f8e7f,27008d16f072c76f5261e784eae7d25deaa2cf4b54977a6d81b52df54e8ddb1d,10,1
428_jpg.rf.418ae3d1ed9b408e2c96c83e8e049cd4.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/428_jpg.rf.418ae3d1ed9b408e2c96c83e8e049cd4.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/428_jpg.rf.418ae3d1ed9b408e2c96c83e8e049cd4.txt,d5093a8e5c9ecdd93d504d73be978c3d591174ca1e49a7654078421ffddbcbd1,c705477da05cd108dd2b9d96a50e57e7b7de7dd77efbcb6d032f5066b752299b,10,1
428_jpg.rf.f27b11dc1e2f2f6739765abb104d692f.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/428_jpg.rf.f27b11dc1e2f2f6739765abb104d692f.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/428_jpg.rf.f27b11dc1e2f2f6739765abb104d692f.txt,6bab0f854b9f87ecca869d0375ac10dd68f5d732627daed5c3322956a21a5369,941b28f34dea1d33a2c2f5e6dbb2b59c571918aa72d18d8d8adda2ac1b2ee7d7,5,1
430_jpg.rf.be968a8334c11c5e503339f501008003.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/430_jpg.rf.be968a8334c11c5e503339f501008003.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/430_jpg.rf.be968a8334c11c5e503339f501008003.txt,780238da3e3292440678f759eacda8137de4924624bdfa9ba496055c706b3afc,143518a4b9f22b29564f75a7641ead77588e520531c18f59b57f96a32517f148,4,1
445_jpg.rf.35e4d94aa129304aa9c90a6cc53f79ef.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/445_jpg.rf.35e4d94aa129304aa9c90a6cc53f79ef.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/445_jpg.rf.35e4d94aa129304aa9c90a6cc53f79ef.txt,723cf28c6f653278b9a7edc0c5d4e757a3a42d679ce78660f8596070f321c4d8,7b3f6a3d88c993e949a56bfc0f7b362242710f1940e3ba9d2207d197fdaff5c1,0,1
446_jpg.rf.e779403b1e1e20961a17d34518db4d8a.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/446_jpg.rf.e779403b1e1e20961a17d34518db4d8a.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/446_jpg.rf.e779403b1e1e20961a17d34518db4d8a.txt,97e7f1832c6ca7649d13d27f8a509180045e76348a9af7467613fac17156bd18,98556a561906e58f0c76b27063a7c46e94ba28f73df1d7405c30e84b51e679ee,11,1
451_jpg.rf.1d2ec72aee71eaa4fb76239b4afda40e.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/451_jpg.rf.1d2ec72aee71eaa4fb76239b4afda40e.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/451_jpg.rf.1d2ec72aee71eaa4fb76239b4afda40e.txt,71fea248e3ba5b6fead2e0540d5affacb2d1b96c370abd2333637438f70cb088,7bd9b18d2330b3a995443a4392d58bec25a69fc5efe7156906c4dce78aadf4af,4,4
455_jpg.rf.6e96ac7041eb9f338d23d31ec39bf172.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/455_jpg.rf.6e96ac7041eb9f338d23d31ec39bf172.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/455_jpg.rf.6e96ac7041eb9f338d23d31ec39bf172.txt,463d2e4ed25e0d5bc107f26c40ed469fe33cfab8cfbe808af7d47ebf6fb5c02f,102840f7f5a9bd5aa2a026a0cc664e3350f5f47acda70c24da1a06f380daab11,7,1
45_jpg.rf.050296e6a9415c4b2dae1f2c0a4a2810.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/45_jpg.rf.050296e6a9415c4b2dae1f2c0a4a2810.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/45_jpg.rf.050296e6a9415c4b2dae1f2c0a4a2810.txt,b2af0be7e7c8191fa8bacaf34e8d7af428dff4a0d88e894094c4f41cfdfb993e,973257aab51f1ffc47ea7d0f670de102f8797edba93285227be4c42a08b8d4d4,9,1
460_jpg.rf.28409f82abc35336920bec7e09562093.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/460_jpg.rf.28409f82abc35336920bec7e09562093.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/460_jpg.rf.28409f82abc35336920bec7e09562093.txt,52f8b7465590a0312ff2f9c4791e5fe7560b8335b84e49e481d9d85307cd116b,d57ab12c67492d157e5fb7d5756a1b762edf67288a292c6ab14f488501255562,11,1
460_jpg.rf.f063e61f3b63c92faa729bc7be46423c.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/460_jpg.rf.f063e61f3b63c92faa729bc7be46423c.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/460_jpg.rf.f063e61f3b63c92faa729bc7be46423c.txt,b4b3eda116c033ed6648caf944f2e4d520270979a8d9ac6b38f02a483e8524fd,ea84eec16ee00e576640cd2879258eb32054a79d8eb88f51e598ae6fe5383438,7,1
461_jpg.rf.bf9e21138aa199221a66a51d76d53f9e.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/461_jpg.rf.bf9e21138aa199221a66a51d76d53f9e.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/461_jpg.rf.bf9e21138aa199221a66a51d76d53f9e.txt,cdf5c9ecb274418736af01f4a5c30482e626ddfe9e6fce3a6e2ff7aa175fabbe,89ae426c13ac9e2cdc7e5b20afe3414b53caf5006f0ae33a77c7ad88f44089c1,7,1
462_jpg.rf.fbf6b71e1af60c8fa70e9404e8554a83.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/462_jpg.rf.fbf6b71e1af60c8fa70e9404e8554a83.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/462_jpg.rf.fbf6b71e1af60c8fa70e9404e8554a83.txt,fde450f3affc9fba9f23026b5f6bf8d7580e1c9342bb68f57b85c124c1e9231f,968e75a504cf9b938ab9a96acd53b6c83935b2968e30759eb1525b441d7cc812,8,1
466_jpg.rf.5807cc06de8737e34f57dd66d7a364db.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/466_jpg.rf.5807cc06de8737e34f57dd66d7a364db.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/466_jpg.rf.5807cc06de8737e34f57dd66d7a364db.txt,0d8932a3a8360db64003494ae916340258f57ea55764c34112d804a48b4ad738,42cb0bd0682f982d6bba245f51ade593adb2901646e7cc8c52c3f8710069eb32,2,1
472_jpg.rf.28bca01426509126ceac789a0f322b31.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/472_jpg.rf.28bca01426509126ceac789a0f322b31.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/472_jpg.rf.28bca01426509126ceac789a0f322b31.txt,b1ef70f21c913fa42fff4e48524e7b8d6689595f5ec098adddd17589529d4efa,48368d6c0c42b1c2d7b6b567f6f3fc4f10cde0bbf6594c49d6fa784f1abab5cb,3,1
474_jpg.rf.21a3df5dfb29e417e554dacdb5da8ab5.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/474_jpg.rf.21a3df5dfb29e417e554dacdb5da8ab5.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/474_jpg.rf.21a3df5dfb29e417e554dacdb5da8ab5.txt,fb589fbbcdcc3ca56e55a1a1a6bad92ca1fd1baf81db17f8e3755d9c33f530e0,6114f7a66fecb6dea455532384820cb34d1296f941a901ddd99186b86feb61b5,6,1
476_jpg.rf.50b2de523d25e2fa88a5bd1b54ee0223.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/476_jpg.rf.50b2de523d25e2fa88a5bd1b54ee0223.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/476_jpg.rf.50b2de523d25e2fa88a5bd1b54ee0223.txt,fc1fc46792248d16ec466380ec6106108dd63e34f9e21b6228b57c36892e37d3,b414d8af9928c81279222a4ef772f8c69fbbed8c4e728398eb2f403e271fd791,10,1
482_jpg.rf.c9f7ac3ebe3f5d16dc1dc798004af4b6.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/482_jpg.rf.c9f7ac3ebe3f5d16dc1dc798004af4b6.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/482_jpg.rf.c9f7ac3ebe3f5d16dc1dc798004af4b6.txt,5a0bf5df3e92a9b03fdf14b7413850e65f666345bc11bcbe5e4a1a335b175cdf,7842ab4a650504f2622b80a46fc82e4b93c147a13127900fa9c31c921223d5aa,5,1
484_jpg.rf.f455797776e74a14271ab3ba57d5e913.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/484_jpg.rf.f455797776e74a14271ab3ba57d5e913.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/484_jpg.rf.f455797776e74a14271ab3ba57d5e913.txt,544830f7eaf5aa6f73e7a0451572fef24a00901bb019327d5a5aa12f08be69c8,e8791b46522df7c0515bf5760c2122f954f77992ef090c669340675c50af8b58,2,1
486_jpg.rf.c0c885e9910ff29ad60ef31b2de9f0ad.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/486_jpg.rf.c0c885e9910ff29ad60ef31b2de9f0ad.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/486_jpg.rf.c0c885e9910ff29ad60ef31b2de9f0ad.txt,273f9d98252c50c30747bca3b5a992f8d179e186a2d0cb773fbc56e9b752781f,f2517d4faf5632eb21fbb801308a06e4e1465c6518b38ca42c8e9e0e02e2d281,7,1
486_jpg.rf.fe65fa8294b0ebf6d0bd015f3f90c364.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/486_jpg.rf.fe65fa8294b0ebf6d0bd015f3f90c364.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/486_jpg.rf.fe65fa8294b0ebf6d0bd015f3f90c364.txt,eb3c84c842856bc187136b3103bcbabf14659087911f8083ed72b2f8122fefbb,4396ebd11726d306e369a640e4f67a0522c8e1d2897068b7861e9952964e50c1,10,1
488_jpg.rf.b0ff2e6c95e9da6c12cb24d5ea1e973f.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/488_jpg.rf.b0ff2e6c95e9da6c12cb24d5ea1e973f.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/488_jpg.rf.b0ff2e6c95e9da6c12cb24d5ea1e973f.txt,43e8a7e48e0e372b1aa8e7ac586cdd62cd033dd5f43f009fa9d13480cb9cf95f,d08cd5deb5dd33d676731ad1b86c9f7af41ba2e6d9a68f01d2a46a76667d706d,10,1
48_jpg.rf.5c760c7422118aa24752cc3d398c7a19.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/48_jpg.rf.5c760c7422118aa24752cc3d398c7a19.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/48_jpg.rf.5c760c7422118aa24752cc3d398c7a19.txt,90310ae8ed359e5102f28882fb4e439952655208a6bb28b8b09de16719ed1071,0a9daef85e8777922fe43d96ef3fa65c763984815e3ae51846cea4ab7d41b15a,6,1
495_jpg.rf.6d95fc03f00cceaba84eca1a3895b3c4.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/495_jpg.rf.6d95fc03f00cceaba84eca1a3895b3c4.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/495_jpg.rf.6d95fc03f00cceaba84eca1a3895b3c4.txt,6bad4db0bc38651a5fb4475010d81532c81f4b1c636917f5f1874faa4f68538e,21a144cb182e82e3d322983d62e117e8fddb59bde22adc52758cdc166e43b77b,7,1
498_jpg.rf.a42fca8de2a4cafca719408a911ae7a3.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/498_jpg.rf.a42fca8de2a4cafca719408a911ae7a3.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/498_jpg.rf.a42fca8de2a4cafca719408a911ae7a3.txt,2c8b25b002d352486329807dcd16805f901f5f47a0728adcdc92ca69808616d1,183e39061c6270029abe67505bd54710b15216b6bc059ec56c04d125c6bb169b,8,1
49_jpg.rf.36d157ea394021e7ba2ebff8facdc079.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/49_jpg.rf.36d157ea394021e7ba2ebff8facdc079.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/49_jpg.rf.36d157ea394021e7ba2ebff8facdc079.txt,109158d526aff643ec74acd42c20a143b5d094258dc9b483db83d14981bbc1f6,dec1807295b54e268afb8e43be0d7d66df6b3d1d4c5ba0926c58ea5e9c96526c,1,1
500_jpg.rf.9ddd240192e140c2a30bd8d833455ab8.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/500_jpg.rf.9ddd240192e140c2a30bd8d833455ab8.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/500_jpg.rf.9ddd240192e140c2a30bd8d833455ab8.txt,07d61ee00e9897a46e7ce0a34901d811f7f9c06832626ae412fcca542e0a45f8,35ff9fbee0bc6878ba25d7087f38bc604f6d70b480808a7e38b4fe7fdec110e5,9,1
507_jpg.rf.a335d2bc3ff2546b9d6ccd0b806e7f23.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/507_jpg.rf.a335d2bc3ff2546b9d6ccd0b806e7f23.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/507_jpg.rf.a335d2bc3ff2546b9d6ccd0b806e7f23.txt,d06ead7f64f50a006a27d1f6e7be905ee10811246e86a3992411f8a977071d40,60357d397aa36962994556e043938677b2eac57ecd613ae8f63662e89fbc3fec,0,1
508_jpg.rf.67e94f40c6f0c2431145eb8cf412f000.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/508_jpg.rf.67e94f40c6f0c2431145eb8cf412f000.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/508_jpg.rf.67e94f40c6f0c2431145eb8cf412f000.txt,825f85fce9253f1e133421b777d1435f5f0247d357426861be2b182d39037900,31e6d0f37385d52b7f2f0873695167b69d1bbc654b10ff4864bb3cab1b7a779a,11,1
509_jpg.rf.12ae550f4d8fe535f91a364ebb2f8546.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/509_jpg.rf.12ae550f4d8fe535f91a364ebb2f8546.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/509_jpg.rf.12ae550f4d8fe535f91a364ebb2f8546.txt,799153ab358e0632e4c7e1d36608cd57cac7ed841b4a385dc650d8c805e78a83,f937f227bc37d10916beffa66bfdff74ac987d4365747dd7dd83921975499c42,8,1
510_jpg.rf.33cd611804a2f400733bd72b21ea331e.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/510_jpg.rf.33cd611804a2f400733bd72b21ea331e.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/510_jpg.rf.33cd611804a2f400733bd72b21ea331e.txt,dad01998c9e3bbb1503a7ef4547c42576c8fba1399fb10b2aa71e0f1086a2824,c42082bbe0c20cf91e5f6294a1b78ea714451138f0768d70c0e39f98eea1724d,1,1
514_jpg.rf.60288ded622651648699c432f4a49b69.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/514_jpg.rf.60288ded622651648699c432f4a49b69.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/514_jpg.rf.60288ded622651648699c432f4a49b69.txt,0cdae089b2cf9f201d95546052470f6e93129b535b359d38cb8d8b3e284a4a8b,c026d8877102711df826772c3711575bedf2d2cda0e740c7e0c27a4ba51da256,10,1
515_jpg.rf.00ab04a36f389f683db8cb7c4007b8c8.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/515_jpg.rf.00ab04a36f389f683db8cb7c4007b8c8.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/515_jpg.rf.00ab04a36f389f683db8cb7c4007b8c8.txt,c5b9d7995c31431ccb3075108dc5ee78f7f0e2ef18ac8b040607bc488efbebca,695afb41d6efb0eaf5a24f00fa648af7d041d429de2a944a84bfdd7a3227838a,8,1
523_jpg.rf.963d67021bc9638fba7f5611f7c5be8a.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/523_jpg.rf.963d67021bc9638fba7f5611f7c5be8a.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/523_jpg.rf.963d67021bc9638fba7f5611f7c5be8a.txt,83a6340f3177c3990b65b52601cb4bf3e46c62b34b2b955f388892c36541acda,b1a32ec77146292ce3dd18f9ec286e2aa8b3e46a347206fada8404c6f2f75012,11,1
